Report Date,Target Brand,Model Maker,Model,Brand,Metric,Overall,Top of Mind,Perception,Media,Process,Product,Price
2026-01-30,PORSCHE,Gemini Search,Gemini Search,CAR AND DRIVER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,CAR AND DRIVER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,CAR AND DRIVER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ARCHITECTURAL DIGEST,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ARCHITECTURAL DIGEST,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ARCHITECTURAL DIGEST,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,EDMUNDS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,EDMUNDS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,EDMUNDS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ONSTAR,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ONSTAR,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ONSTAR,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,AUTOMOTIVE NEWS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,AUTOMOTIVE NEWS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,AUTOMOTIVE NEWS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,TARGET,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,TARGET,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,TARGET,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,PARAMOUNT,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,PARAMOUNT,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,PARAMOUNT,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,MAYBACH,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,MAYBACH,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,MAYBACH,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,NISSAN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,NISSAN,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,NISSAN,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,RIVIAN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,RIVIAN,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,RIVIAN,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,LINKEDIN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,LINKEDIN,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,LINKEDIN,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,FERRARI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,FERRARI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,FERRARI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,VOLKSWAGEN GROUP,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,VOLKSWAGEN GROUP,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,VOLKSWAGEN GROUP,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ROLLSROYCECARS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ROLLSROYCECARS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,ROLLSROYCECARS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,POLESTAR,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,POLESTAR,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,POLESTAR,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,GENERAL MOTORS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,GENERAL MOTORS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,GENERAL MOTORS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,YOUTUBE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,YOUTUBE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,YOUTUBE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,GENESIS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,GENESIS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,GENESIS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,LAND ROVER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,LAND ROVER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Gemini Search,Gemini Search,LAND ROVER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,PORSCHE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,PORSCHE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,PORSCHE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,LUCID,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,LUCID,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,LUCID,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,J D POWER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,J D POWER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,J D POWER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,VOLVOCARS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,VOLVOCARS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,VOLVOCARS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,TESLA,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,TESLA,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,TESLA,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,YELP,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,YELP,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,YELP,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,BMW,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,BMW,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,BMW,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,MINI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,MINI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,MINI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,BENZ,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,BENZ,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,BENZ,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,GOOGLE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,GOOGLE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,GOOGLE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,CONSUMER REPORTS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,CONSUMER REPORTS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,CONSUMER REPORTS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,MASERATI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,MASERATI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,MASERATI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,HYUNDAI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,HYUNDAI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,HYUNDAI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,JAGUAR,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,JAGUAR,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,JAGUAR,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,TOYOTA,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,TOYOTA,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,TOYOTA,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,BENTLEY,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,BENTLEY,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,BENTLEY,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,4RUNNER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,4RUNNER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,4RUNNER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ANDROID,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ANDROID,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ANDROID,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,INCONTROL,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,INCONTROL,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,INCONTROL,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,HONDA,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,HONDA,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,HONDA,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,INFINITI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,INFINITI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,INFINITI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,AMG,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,AMG,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,AMG,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,TIKTOK,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,TIKTOK,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,TIKTOK,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,LAMBORGHINI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,LAMBORGHINI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,LAMBORGHINI,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,INSTAGRAM,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,INSTAGRAM,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,INSTAGRAM,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ABC,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ABC,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ABC,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,AUTOTRADER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,AUTOTRADER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,AUTOTRADER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ASTON MARTIN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ASTON MARTIN,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ASTON MARTIN,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,FORD,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,FORD,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,FORD,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,MOTOR TREND,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,MOTOR TREND,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,MOTOR TREND,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,CADILLAC,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,CADILLAC,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,CADILLAC,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,TWITTER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,TWITTER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,TWITTER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,LINCOLN,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,LINCOLN,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,LINCOLN,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,S&P GLOBAL MOBILITY,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,S&P GLOBAL MOBILITY,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,S&P GLOBAL MOBILITY,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,SPECIALIZED,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,SPECIALIZED,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,SPECIALIZED,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ACURA,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ACURA,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ACURA,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ALFA ROMEO,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ALFA ROMEO,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,ALFA ROMEO,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,PIONEER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,PIONEER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,PIONEER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,JEEP,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,JEEP,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,JEEP,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,APPLE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,APPLE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,APPLE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,LEXUS,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,LEXUS,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,LEXUS,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,BUICK,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,BUICK,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,BUICK,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,LAND CRUISER,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,LAND CRUISER,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,LAND CRUISER,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,F-PACE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,F-PACE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,F-PACE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,I-PACE,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,I-PACE,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,I-PACE,Average Position,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,AUDI,AI Brand Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-30,PORSCHE,Google AI Mode,Google AI Mode,AUDI,Visibility Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
